Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 18:56:39;23.23805;25;23;22.97779;1.505513;1.728495;5.296889;-32.61066;;;0;0;0;0;0;0;23.80559;37.27426;0;0;0;3681.982;0;
2021-09-21 18:56:40;23.23988;25;23;22.98685;2;1.945909;5.78128;-42.44772;;;0;0;0;0;0;0;23.75189;37.26109;0;0;0;3678.277;0;
2021-09-21 18:56:41;23.23491;25;23;22.98982;1.828448;1.727806;5.325544;-39.12246;;;0;0;0;0;0;0;23.75285;37.25637;0;0;0;3674.581;0;
2021-09-21 18:56:42;23.23076;25;23;22.99557;1.837826;1.939615;5.750613;-39.30077;;;0;0;0;0;0;0;23.7681;37.26584;0;0;0;3678.277;0;
2021-09-21 18:56:43;23.24702;25;23;22.99897;2;1.925073;5.780759;-42.45749;;;0;0;0;0;0;0;23.75093;37.27162;0;0;0;3678.277;0;
2021-09-21 18:56:44;23.25307;25;23;23;1.99991;1.999843;5.926515;-42.46403;;;0;0;0;0;0;0;23.75038;37.29163;0;0;0;3685.693;0;
2021-09-21 18:56:45;23.26176;25;23;23;1.963577;1.89422;5.728998;-41.78139;;;0;0;0;0;0;0;23.75533;37.2648;0;0;0;3678.277;0;
2021-09-21 18:56:46;23.26967;25;23;23;1.797771;1.958845;5.862957;-38.56614;;;0;0;0;0;0;0;23.76796;37.23418;0;0;0;3685.693;0;
2021-09-21 18:56:47;23.28752;25;23;23;2;1.921621;5.780682;-42.51288;;;0;0;0;0;0;0;23.7534;37.26089;0;0;0;3685.693;0;
2021-09-21 18:56:48;23.29378;25;23;23;1.926828;1.980246;5.904185;-41.11816;;;0;0;0;0;0;0;23.7545;37.27179;0;0;0;3681.982;0;
2021-09-21 18:56:49;23.29781;25;23;23;1.814671;1.81973;5.587654;-38.93769;;;0;0;0;0;0;0;23.7486;37.26638;0;0;0;3685.693;0;
2021-09-21 18:56:50;23.26527;25;23;23;1.361432;1.363656;4.560526;-29.62719;;;0;0;0;0;0;0;23.81657;37.25547;0;0;0;3681.982;0;
2021-09-21 18:56:51;23.21812;25;23;23;1.389163;1.328397;4.021954;-30.14952;;;0;0;0;0;0;0;23.79323;37.29169;0;0;0;3674.581;0;
2021-09-21 18:56:52;23.23875;25;23;23;2;1.999736;5.919675;-42.44617;;;0;0;0;0;0;0;23.7523;37.27209;0;0;0;3674.581;0;
2021-09-21 18:56:53;23.2596;25;23;23;1.886931;1.950805;5.864319;-40.29867;;;0;0;0;0;0;0;23.76013;37.25274;0;0;0;3681.982;0;
2021-09-21 18:56:54;23.27779;25;23;23;1.953086;1.950413;5.877365;-41.60194;;;0;0;0;0;0;0;23.75629;37.25672;0;0;0;3681.982;0;
2021-09-21 18:56:55;23.2924;25;23;23;2;1.861594;5.740835;-42.51956;;;0;0;0;0;0;0;23.74901;37.2501;0;0;0;3678.277;0;
2021-09-21 18:56:56;23.31355;25;23;23;1.985009;1.997573;5.991053;-42.26245;;;0;0;0;0;0;0;23.75327;37.26662;0;0;0;3674.581;0;
2021-09-21 18:56:57;23.31691;25;23;23;1.849329;1.932688;5.852451;-39.64386;;;0;0;0;0;0;0;23.76494;37.29535;0;0;0;3678.277;0;
2021-09-21 18:56:58;23.32222;25;23;23;2;1.894052;5.796396;-42.56034;;;0;0;0;0;0;0;23.75024;37.28692;0;0;0;3681.982;0;
2021-09-21 18:56:59;23.32054;25;23;23;1.742799;1.82234;5.596158;-37.54566;;;0;0;0;0;0;0;23.75999;37.27083;0;0;0;3681.982;0;
2021-09-21 18:57:00;23.33342;25;23;23;2;1.998044;6.023638;-42.57566;;;0;0;0;0;0;0;23.75327;37.27346;0;0;0;3678.277;0;
2021-09-21 18:57:01;23.33647;25;23;23;1.861352;1.9999;6.037547;-39.90556;;;0;0;0;0;0;0;23.75739;37.26613;0;0;0;3674.581;0;
2021-09-21 18:57:02;23.33937;25;23;23;1.864492;1.873241;5.768762;-39.97081;;;0;0;0;0;0;0;23.75093;37.27244;0;0;0;3681.982;0;
2021-09-21 18:57:03;23.33714;25;23;23;1.818736;1.93656;5.874239;-39.07146;;;0;0;0;0;0;0;23.76755;37.29157;0;0;0;3674.581;0;
2021-09-21 18:57:04;23.34795;25;23;23;2;1.962458;5.971819;-42.59553;;;0;0;0;0;0;0;23.75148;37.28692;0;0;0;3674.581;0;
2021-09-21 18:57:05;23.36037;25;23;23;1.979522;1.999917;6.062061;-42.22161;;;0;0;0;0;0;0;23.74159;37.30783;0;0;0;3674.581;0;
2021-09-21 18:57:06;23.36873;25;23;23;1.898808;1.84277;5.739182;-40.67854;;;0;0;0;0;0;0;23.76837;37.3423;0;0;0;3681.982;0;
2021-09-21 18:57:07;23.37157;25;23;23;1.916088;1.895523;5.851164;-41.01707;;;0;0;0;0;0;0;23.74448;37.38005;0;0;0;3674.581;0;
2021-09-21 18:57:08;23.37386;25;23;23;1.981502;1.818149;5.687467;-42.27792;;;0;0;0;0;0;0;23.73445;37.39804;0;0;0;3674.581;0;
2021-09-21 18:57:09;23.38841;25;23;23;2;1.999879;6.07807;-42.65088;;;0;0;0;0;0;0;23.7534;37.42159;0;0;0;3678.277;0;
2021-09-21 18:57:10;23.38396;25;23;23;1.834518;1.991532;6.061995;-39.44545;;;0;0;0;0;0;0;23.75258;37.4423;0;0;0;3674.581;0;
2021-09-21 18:57:11;23.3759;25;23;23;1.918851;1.91412;5.898426;-41.07641;;;0;0;0;0;0;0;23.74352;37.45581;0;0;0;3674.581;0;
2021-09-21 18:57:12;23.36409;25;23;23;1.891229;1.874124;5.818533;-40.5251;;;0;0;0;0;0;0;23.74255;37.48343;0;0;0;3670.891;0;
2021-09-21 18:57:13;23.36156;25;23;23;2;1.937116;5.935884;-42.61414;;;0;0;0;0;0;0;23.7534;37.5308;0;0;0;3670.891;0;
2021-09-21 18:57:14;23.33949;25;23;23;1.748878;1.946739;5.975839;-37.69263;;;0;0;0;0;0;0;23.75175;37.56818;0;0;0;3674.581;0;
2021-09-21 18:57:15;23.32448;25;23;23;1.956939;1.886249;5.838003;-41.7398;;;0;0;0;0;0;0;23.75629;37.58973;0;0;0;3681.982;0;
2021-09-21 18:57:16;23.31856;25;23;23;1.779637;1.964858;6.003068;-38.27455;;;0;0;0;0;0;0;23.75835;37.59975;0;0;0;3681.982;0;
2021-09-21 18:57:17;23.32088;25;23;23;2;1.998161;6.107276;-42.5585;;;0;0;0;0;0;0;23.74791;37.60625;0;0;0;3681.982;0;
2021-09-21 18:57:18;23.32823;25;23;23;2;1.999817;6.108066;-42.56856;;;0;0;0;0;0;0;23.75121;37.61398;0;0;0;3685.693;0;
2021-09-21 18:57:19;23.32616;25;23;23;2;1.927439;5.980443;-42.56572;;;0;0;0;0;0;0;23.74997;37.60773;0;0;0;3681.982;0;
2021-09-21 18:57:20;23.33138;25;23;23;1.991112;1.997386;6.104483;-42.40338;;;0;0;0;0;0;0;23.75574;37.6307;0;0;0;3685.693;0;
2021-09-21 18:57:21;23.32686;25;23;23;1.867157;1.780514;5.638748;-40.00568;;;0;0;0;0;0;0;23.75752;37.64652;0;0;0;3678.277;0;
2021-09-21 18:57:22;23.29036;25;23;23;1.407743;1.600802;5.192511;-30.64006;;;0;0;0;0;0;0;23.79007;37.67445;0;0;0;3678.277;0;
2021-09-21 18:57:23;23.25911;25;23;23;1.794112;1.541871;5.092294;-38.47945;;;0;0;0;0;0;0;23.76453;37.69776;0;0;0;3681.982;0;
2021-09-21 18:57:24;23.20973;25;23;23;1.500706;1.530372;5.015389;-32.47227;;;0;0;0;0;0;0;23.80174;37.71109;0;0;0;3681.982;0;
2021-09-21 18:57:25;23.18507;25;23;23;1.959494;1.823299;5.645264;-41.59815;;;0;0;0;0;0;0;23.7442;37.70947;0;0;0;3674.581;0;
2021-09-21 18:57:26;23.22115;25;23;23;1.984678;1.994816;6.110805;-42.12974;;;0;0;0;0;0;0;23.75244;37.69727;0;0;0;3678.277;0;
2021-09-21 18:57:27;23.269;25;23;23;2;1.999709;6.127367;-42.48754;;;0;0;0;0;0;0;23.74626;37.68387;0;0;0;3678.277;0;
2021-09-21 18:57:28;23.2899;25;23;23;2;1.999754;6.129904;-42.51613;;;0;0;0;0;0;0;23.75409;37.68772;0;0;0;3681.982;0;
2021-09-21 18:57:29;23.30598;25;23;23;1.897046;1.7874;5.711973;-40.55854;;;0;0;0;0;0;0;23.76096;37.70075;0;0;0;3678.277;0;
2021-09-21 18:57:30;23.31062;25;23;23;1.850555;1.964042;6.069753;-39.65923;;;0;0;0;0;0;0;23.76096;37.71451;0;0;0;3685.693;0;
2021-09-21 18:57:31;23.32823;25;23;23;2;1.961964;6.06458;-42.56856;;;0;0;0;0;0;0;23.75162;37.73233;0;0;0;3678.277;0;
2021-09-21 18:57:32;23.3416;25;23;23;2;1.999878;6.16829;-42.58685;;;0;0;0;0;0;0;23.74901;37.7436;0;0;0;3670.891;0;
2021-09-21 18:57:33;23.33888;25;23;23;1.823912;1.824429;5.78956;-39.17559;;;0;0;0;0;0;0;23.76302;37.72541;0;0;0;3670.891;0;
2021-09-21 18:57:34;23.31868;25;23;23;1.609713;1.737218;5.555009;-34.86191;;;0;0;0;0;0;0;23.77538;37.67117;0;0;0;3674.581;0;
2021-09-21 18:57:35;23.25725;25;23;23;1.124646;0.9591749;3.850381;-24.4998;;;0;0;0;0;0;0;23.74132;37.61718;0;0;0;3674.581;0;
2021-09-21 18:57:36;23.19472;25;23;23;0.9944567;1.046614;3.915638;-21.52057;;;0;0;0;0;0;0;23.73679;37.64435;0;0;0;3685.693;0;
2021-09-21 18:57:37;23.13026;25;23;23;0.7316564;0.8877489;3.505434;-15.41703;;;0;0;0;0;0;0;23.84459;37.67675;0;0;0;3678.277;0;
2021-09-21 18:57:38;23.11299;25;23;23;1.214996;1.185336;4.154201;-26.27703;;;0;0;0;0;0;0;23.81438;37.68999;0;0;0;3681.982;0;
2021-09-21 18:57:39;23.13899;25;23;23;2;1.892897;5.819731;-42.30972;;;0;0;0;0;0;0;23.75024;37.71574;0;0;0;3685.693;0;
2021-09-21 18:57:40;23.1823;25;23;23;1.897239;1.992261;6.080197;-40.39309;;;0;0;0;0;0;0;23.74118;37.72529;0;0;0;3689.413;0;
2021-09-21 18:57:41;23.20961;25;23;23;1.929471;1.885452;5.880832;-41.05403;;;0;0;0;0;0;0;23.75766;37.73419;0;0;0;3685.693;0;
2021-09-21 18:57:42;23.2383;25;23;23;1.914976;1.877514;5.885395;-40.81329;;;0;0;0;0;0;0;23.75945;37.77558;0;0;0;3681.982;0;
2021-09-21 18:57:43;23.27315;25;23;23;2;1.999804;6.162947;-42.49322;;;0;0;0;0;0;0;23.74599;37.77392;0;0;0;3681.982;0;
2021-09-21 18:57:44;23.2758;25;23;23;1.764901;1.92486;6.027901;-37.92396;;;0;0;0;0;0;0;23.7637;37.75661;0;0;0;3681.982;0;
2021-09-21 18:57:45;23.27251;25;23;23;1.81785;1.812604;5.758042;-38.96563;;;0;0;0;0;0;0;23.76288;37.77145;0;0;0;3685.693;0;
2021-09-21 18:57:46;23.24489;25;23;23;1.614737;1.440327;4.95155;-34.86328;;;0;0;0;0;0;0;23.70891;37.79663;0;0;0;3685.693;0;
2021-09-21 18:57:47;23.21022;25;23;23;1.616276;1.615298;5.250679;-34.84718;;;0;0;0;0;0;0;23.77771;37.84616;0;0;0;3685.693;0;
2021-09-21 18:57:48;23.17268;25;23;23;1.615609;1.616419;5.247495;-34.78228;;;0;0;0;0;0;0;23.77812;37.90339;0;0;0;3678.277;0;
2021-09-21 18:57:49;23.17973;25;23;23;2;1.999751;6.134801;-42.36544;;;0;0;0;0;0;0;23.75024;37.93646;0;0;0;3681.982;0;
2021-09-21 18:57:50;23.24013;25;23;23;1.945552;1.954316;6.077229;-41.40557;;;0;0;0;0;0;0;23.75217;37.96766;0;0;0;3681.982;0;
2021-09-21 18:57:51;23.28529;25;23;23;1.930856;1.872487;5.913536;-41.18427;;;0;0;0;0;0;0;23.74406;37.95082;0;0;0;3678.277;0;
2021-09-21 18:57:52;23.26472;25;23;23;1.152886;1.154803;4.500637;-25.13016;;;0;0;0;0;0;0;23.72443;37.97297;0;0;0;3681.982;0;
2021-09-21 18:57:53;23.2589;25;23;23;1.929626;1.918438;5.886376;-41.12445;;;0;0;0;0;0;0;23.75491;37.97955;0;0;0;3678.277;0;
2021-09-21 18:57:54;23.29366;25;23;23;1.934026;1.93827;6.036066;-41.25683;;;0;0;0;0;0;0;23.75697;37.97359;0;0;0;3678.277;0;
2021-09-21 18:57:55;23.33131;25;23;23;2;1.958229;6.102318;-42.57278;;;0;0;0;0;0;0;23.74942;37.97884;0;0;0;3681.982;0;
2021-09-21 18:57:56;23.3614;25;23;23;2;1.898864;5.996152;-42.61394;;;0;0;0;0;0;0;23.75066;37.98847;0;0;0;3685.693;0;
2021-09-21 18:57:57;23.40205;25;23;23;2;1.999869;6.225685;-42.66954;;;0;0;0;0;0;0;23.73747;37.97919;0;0;0;3681.982;0;
2021-09-21 18:57:58;23.44313;25;23;23;2;1.999915;6.237892;-42.72572;;;0;0;0;0;0;0;23.73747;37.99675;0;0;0;3693.139;0;
2021-09-21 18:57:59;23.47365;25;23;23;2;1.926634;6.108388;-42.76746;;;0;0;0;0;0;0;23.74818;38.00475;0;0;0;3689.413;0;
2021-09-21 18:58:00;23.49123;25;23;23;1.83206;1.836768;5.899377;-39.54395;;;0;0;0;0;0;0;23.75986;38.00863;0;0;0;3678.277;0;
2021-09-21 18:58:01;23.52229;25;23;23;2;1.999734;6.245868;-42.834;;;0;0;0;0;0;0;23.75038;38.05321;0;0;0;3674.581;0;
2021-09-21 18:58:02;23.54659;25;23;23;2;1.99991;6.260913;-42.86723;;;0;0;0;0;0;0;23.74736;38.08274;0;0;0;3674.581;0;
2021-09-21 18:58:03;23.55025;25;23;23;1.801442;1.79667;5.821539;-39.02235;;;0;0;0;0;0;0;23.74873;38.11168;0;0;0;3670.891;0;
2021-09-21 18:58:04;23.52602;25;23;23;1.95203;1.972154;6.182899;-41.92118;;;0;0;0;0;0;0;23.75079;38.12583;0;0;0;3678.277;0;
2021-09-21 18:58:05;23.55809;25;23;23;2;1.999932;6.271277;-42.88297;;;0;0;0;0;0;0;23.74091;38.073;0;0;0;3678.277;0;
2021-09-21 18:58:06;23.57521;25;23;23;1.995845;1.999311;6.278601;-42.82718;;;0;0;0;0;0;0;23.73212;38.00347;0;0;0;3674.581;0;
2021-09-21 18:58:07;23.58974;25;23;23;2;2;6.287793;-42.92625;;;0;0;0;0;0;0;23.73898;37.95747;0;0;0;3681.982;0;
2021-09-21 18:58:08;23.6067;25;23;23;1.944927;1.999919;6.292791;-41.89495;;;0;0;0;0;0;0;23.75189;37.94104;0;0;0;3681.982;0;
2021-09-21 18:58:09;23.62587;25;23;23;1.894301;1.925192;6.113581;-40.94281;;;0;0;0;0;0;0;23.75629;37.92981;0;0;0;3685.693;0;
2021-09-21 18:58:10;23.65651;25;23;23;2;1.999877;6.300563;-43.01759;;;0;0;0;0;0;0;23.74667;37.9708;0;0;0;3685.693;0;
2021-09-21 18:58:11;23.65541;25;23;23;1.908712;1.94973;6.179632;-41.26259;;;0;0;0;0;0;0;23.75615;37.99782;0;0;0;3681.982;0;
2021-09-21 18:58:12;23.63756;25;23;23;2;1.999917;6.301657;-42.99166;;;0;0;0;0;0;0;23.73788;38.03888;0;0;0;3681.982;0;
2021-09-21 18:58:13;23.65691;25;23;23;2;1.999959;6.316952;-43.01813;;;0;0;0;0;0;0;23.74571;38.10411;0;0;0;3685.693;0;
2021-09-21 18:58:14;23.67528;25;23;23;2;1.999934;6.321996;-43.04325;;;0;0;0;0;0;0;23.7291;38.15619;0;0;0;3678.277;0;
2021-09-21 18:58:15;23.68977;25;23;23;2;1.988726;6.308671;-43.06308;;;0;0;0;0;0;0;23.74805;38.17112;0;0;0;3674.581;0;
2021-09-21 18:58:16;23.70494;25;23;23;2;1.999948;6.329545;-43.08383;;;0;0;0;0;0;0;23.74709;38.18114;0;0;0;3678.277;0;
2021-09-21 18:58:17;23.72685;25;23;23;2;1.999947;6.333725;-43.1138;;;0;0;0;0;0;0;23.74846;38.18943;0;0;0;3678.277;0;
2021-09-21 18:58:18;23.73335;25;23;23;1.983168;1.991238;6.318318;-42.80148;;;0;0;0;0;0;0;23.73322;38.19013;0;0;0;3681.982;0;
2021-09-21 18:58:19;23.74321;25;23;23;2;1.999963;6.344514;-43.13618;;;0;0;0;0;0;0;23.73898;38.18783;0;0;0;3681.982;0;
2021-09-21 18:58:20;23.7531;25;23;23;1.907088;1.974319;6.272666;-41.36477;;;0;0;0;0;0;0;23.75464;38.19533;0;0;0;3674.581;0;
2021-09-21 18:58:21;23.77007;25;23;23;2;1.99988;6.350682;-43.17291;;;0;0;0;0;0;0;23.72772;38.16639;0;0;0;3681.982;0;
2021-09-21 18:58:22;23.77888;25;23;23;2;1.999977;6.357113;-43.18497;;;0;0;0;0;0;0;23.7453;38.18657;0;0;0;3678.277;0;
2021-09-21 18:58:23;23.79027;25;23;23;2;1.977035;6.314107;-43.20054;;;0;0;0;0;0;0;23.7475;38.19417;0;0;0;3678.277;0;
2021-09-21 18:58:24;23.80232;25;23;23;2;1.999909;6.366549;-43.21703;;;0;0;0;0;0;0;23.74846;38.21917;0;0;0;3674.581;0;
2021-09-21 18:58:25;23.82115;25;23;23;2;1.999892;6.369389;-43.24279;;;0;0;0;0;0;0;23.74654;38.22304;0;0;0;3678.277;0;
2021-09-21 18:58:26;23.83763;25;23;23;2;1.999963;6.376233;-43.26532;;;0;0;0;0;0;0;23.75024;38.23139;0;0;0;3678.277;0;
2021-09-21 18:58:27;23.84331;25;23;23;2;1.998099;6.372097;-43.27309;;;0;0;0;0;0;0;23.73239;38.24183;0;0;0;3678.277;0;
2021-09-21 18:58:28;23.8401;25;23;23;1.902203;1.908606;6.358792;-41.38911;;;0;0;0;0;0;0;23.75684;38.21455;0;0;0;3670.891;0;
2021-09-21 18:58:29;23.85976;25;23;23;2;1.999964;6.386479;-43.29559;;;0;0;0;0;0;0;23.74434;38.22492;0;0;0;3670.891;0;
2021-09-21 18:58:30;23.87492;25;23;23;2;1.999995;6.390174;-43.31633;;;0;0;0;0;0;0;23.73926;38.26362;0;0;0;3663.534;0;
2021-09-21 18:58:31;23.88338;25;23;23;2;1.99978;6.38952;-43.3279;;;0;0;0;0;0;0;23.73706;38.25131;0;0;0;3663.534;0;
2021-09-21 18:58:32;23.88603;25;23;23;2;1.937882;6.267732;-43.33153;;;0;0;0;0;0;0;23.74475;38.25849;0;0;0;3663.534;0;
2021-09-21 18:58:33;23.899;25;23;23;2;1.999903;6.400405;-43.34927;;;0;0;0;0;0;0;23.74763;38.26201;0;0;0;3663.534;0;
2021-09-21 18:58:34;23.9059;25;23;23;2;1.999977;6.405294;-43.3587;;;0;0;0;0;0;0;23.73788;38.29744;0;0;0;3663.534;0;
2021-09-21 18:58:35;23.91579;25;23;23;2;1.987191;6.386581;-43.37223;;;0;0;0;0;0;0;23.73926;38.33316;0;0;0;3663.534;0;
2021-09-21 18:58:36;23.92213;25;23;23;1.992373;1.999983;6.413097;-43.23547;;;0;0;0;0;0;0;23.7394;38.35685;0;0;0;3667.209;0;
2021-09-21 18:58:37;23.93571;25;23;23;1.992;1.999983;6.419612;-43.24694;;;0;0;0;0;0;0;23.74654;38.39228;0;0;0;3659.867;0;
2021-09-21 18:58:38;23.93535;25;23;23;2;1.99999;6.42224;-43.39899;;;0;0;0;0;0;0;23.74805;38.40643;0;0;0;3659.867;0;
2021-09-21 18:58:39;23.93529;25;23;23;2;1.999972;6.423214;-43.3989;;;0;0;0;0;0;0;23.73212;38.41105;0;0;0;3663.534;0;
2021-09-21 18:58:40;23.94643;25;23;23;1.979507;1.99997;6.425152;-43.02295;;;0;0;0;0;0;0;23.7464;38.41004;0;0;0;3678.277;0;
2021-09-21 18:58:41;23.93394;25;23;23;2;1.999971;6.430473;-43.39706;;;0;0;0;0;0;0;23.74722;38.40447;0;0;0;3678.277;0;
2021-09-21 18:58:42;23.92293;25;23;23;2;1.999946;6.437028;-43.382;;;0;0;0;0;0;0;23.74681;38.42587;0;0;0;3670.891;0;
2021-09-21 18:58:43;23.91454;25;23;23;2;1.999934;6.439402;-43.37052;;;0;0;0;0;0;0;23.74654;38.43264;0;0;0;3670.891;0;
2021-09-21 18:58:44;23.91179;25;23;23;2;2.000005;6.443116;-43.36676;;;0;0;0;0;0;0;23.7464;38.43724;0;0;0;3674.581;0;
2021-09-21 18:58:45;23.90419;25;23;23;2;1.918476;6.291523;-43.35637;;;0;0;0;0;0;0;23.74434;38.45438;0;0;0;3663.534;0;
2021-09-21 18:58:46;23.87514;25;23;23;1.943723;1.999888;6.444395;-42.23895;;;0;0;0;0;0;0;23.74997;38.46769;0;0;0;3659.867;0;
2021-09-21 18:58:47;23.86894;25;23;23;0;-0.002237702;1.44351;-42.23895;;;0;0;0;0;0;0;23.78362;38.48254;0;0;0;3667.209;0;
2021-09-21 18:58:48;23.88164;25;23;23;0;-0.002196217;1.318403;-42.23895;;;0;0;0;0;0;0;23.78128;38.48516;0;0;0;3670.891;0;
2021-09-21 18:58:49;23.90096;25;23;23;0;-0.002251911;1.25694;-42.23895;;;0;0;0;0;0;0;23.86038;38.46002;0;0;0;3670.891;0;
2021-09-21 18:58:50;23.93471;25;23;23;0;-0.002194977;1.209324;-42.23895;;;0;0;0;0;0;0;23.845;38.42628;0;0;0;3670.891;0;
2021-09-21 18:58:51;23.97716;25;23;23;0;-0.002279186;1.180682;-42.23895;;;0;0;0;0;0;0;23.78609;38.37825;0;0;0;3674.581;0;
2021-09-21 18:58:52;24.01033;25;23;23;0;-0.002158451;1.154065;-42.23895;;;0;0;0;0;0;0;23.81891;38.29579;0;0;0;3678.277;0;
2021-09-21 18:58:53;24.03532;25;23;23;0;-0.002238178;1.133181;-42.23895;;;0;0;0;0;0;0;23.78664;38.21338;0;0;0;3681.982;0;
2021-09-21 18:58:54;24.04686;25;23;23;0;-0.002189827;1.115019;-42.23895;;;0;0;0;0;0;0;23.79062;38.13883;0;0;0;3681.982;0;
2021-09-21 18:58:55;24.05434;25;23;23;0;-0.002183437;1.098341;-42.23895;;;0;0;0;0;0;0;23.83086;38.0719;0;0;0;3678.277;0;
2021-09-21 18:58:56;24.10564;25;23;23;0;-0.002164078;1.083156;-42.23895;;;0;0;0;0;0;0;23.82632;37.99169;0;0;0;3674.581;0;
2021-09-21 18:58:57;24.16594;25;23;23;0;-0.002263737;1.069844;-42.23895;;;0;0;0;0;0;0;23.83539;37.92187;0;0;0;3681.982;0;
2021-09-21 18:58:58;24.21611;25;23;23;0;-0.002215576;1.056376;-42.23895;;;0;0;0;0;0;0;23.80504;37.86225;0;0;0;3674.581;0;
2021-09-21 18:58:59;24.26067;25;23;23;0;-0.002192307;1.044284;-42.23895;;;0;0;0;0;0;0;23.83058;37.81505;0;0;0;3681.982;0;
2021-09-21 18:59:00;24.28609;25;23;23;0;-0.00221014;1.030125;-42.23895;;;0;0;0;0;0;0;23.86629;37.74807;0;0;0;3681.982;0;
2021-09-21 18:59:01;24.30251;25;23;23;0;-0.002244187;1.018997;-42.23895;;;0;0;0;0;0;0;23.79076;37.68864;0;0;0;3685.693;0;
2021-09-21 18:59:02;24.33803;25;23;23;0;-0.002161789;1.007551;-42.23895;;;0;0;0;0;0;0;23.83676;37.62259;0;0;0;3685.693;0;
2021-09-21 18:59:03;24.3857;25;23;23;0;-0.002187538;0.9966049;-42.23895;;;0;0;0;0;0;0;23.82124;37.57328;0;0;0;3678.277;0;
2021-09-21 18:59:04;24.40126;25;23;23;0;-0.002211666;0.9853659;-42.23895;;;0;0;0;0;0;0;23.79556;37.52621;0;0;0;3685.693;0;
2021-09-21 18:59:05;24.42668;25;23;23;0;-0.002137947;0.9753505;-42.23895;;;0;0;0;0;0;0;23.8439;37.48645;0;0;0;3681.982;0;
2021-09-21 18:59:06;24.45671;25;23;23;0;-0.002160168;0.9645889;-42.23895;;;0;0;0;0;0;0;23.88551;37.40241;0;0;0;3674.581;0;
2021-09-21 18:59:07;24.49681;25;23;23;0;-0.002175903;0.953738;-42.23895;;;0;0;0;0;0;0;23.80106;37.34999;0;0;0;3681.982;0;
2021-09-21 18:59:08;24.52425;25;23;23;0;-0.002156162;0.9417843;-42.23895;;;0;0;0;0;0;0;23.83896;37.29063;0;0;0;3678.277;0;
2021-09-21 18:59:09;24.54552;25;23;23;0;-0.002112961;0.9324738;-42.23895;;;0;0;0;0;0;0;23.85448;37.2565;0;0;0;3678.277;0;
2021-09-21 18:59:10;24.59099;25;23;23;0;-0.002171993;0.9232957;-42.23895;;;0;0;0;0;0;0;23.79543;37.23672;0;0;0;3685.693;0;
2021-09-21 18:59:11;24.66145;25;23;23;0;-0.002198887;0.91264;-42.23895;;;0;0;0;0;0;0;23.8781;37.18512;0;0;0;3681.982;0;
2021-09-21 18:59:12;24.72298;25;23;23;0;-0.002229786;0.9037235;-42.23895;;;0;0;0;0;0;0;23.82742;37.11245;0;0;0;3674.581;0;
2021-09-21 18:59:13;24.77357;25;23;23;0;-0.002268696;0.8947375;-42.23895;;;0;0;0;0;0;0;23.86821;37.01742;0;0;0;3681.982;0;
2021-09-21 18:59:14;24.79384;25;23;23;0;-0.002208042;0.8855046;-42.23895;;;0;0;0;0;0;0;23.78101;36.94538;0;0;0;3681.982;0;
2021-09-21 18:59:15;24.8181;25;23;23;0;-0.002168751;0.8774154;-42.23895;;;0;0;0;0;0;0;23.80504;36.90462;0;0;0;3685.693;0;
2021-09-21 18:59:16;24.86952;25;23;23;0;-0.002158451;0.8675771;-42.23895;;;0;0;0;0;0;0;23.83772;36.85981;0;0;0;3681.982;0;
2021-09-21 18:59:17;24.89452;25;23;23;0;-0.002168655;0.8578169;-42.23895;;;0;0;0;0;0;0;23.85104;36.83496;0;0;0;3681.982;0;
2021-09-21 18:59:18;24.91164;25;23;23;0;-0.002178288;0.8493268;-42.23895;;;0;0;0;0;0;0;23.85709;36.82197;0;0;0;3685.693;0;
2021-09-21 18:59:19;24.96895;25;23;23;0;-0.002205658;0.8390896;-42.23895;;;0;0;0;0;0;0;23.81259;36.79934;0;0;0;3685.693;0;
2021-09-21 18:59:20;25.02037;25;23;23;0;-0.002205372;0.8310897;-42.23895;;;0;0;0;0;0;0;23.88249;36.76884;0;0;0;3689.413;0;
2021-09-21 18:59:21;25.06639;25;23;23;0;-0.002147579;0.8226969;-42.23895;;;0;0;0;0;0;0;23.83937;36.77214;0;0;0;3689.413;0;
2021-09-21 18:59:22;25.09731;25;23;23;0;-0.00222435;0.8136006;-42.23895;;;0;0;0;0;0;0;23.83868;36.72794;0;0;0;3696.874;0;
2021-09-21 18:59:23;25.1429;25;23;23;0;-0.002159691;0.805257;-42.23895;;;0;0;0;0;0;0;23.81946;36.70881;0;0;0;3685.693;0;
2021-09-21 18:59:24;25.17207;25;23;23;0;-0.002226353;0.8006386;-42.23895;;;0;0;0;0;0;0;23.89677;36.68494;0;0;0;3685.693;0;
2021-09-21 18:59:25;25.21577;25;23;23;0;-0.002099037;0.7940449;-42.23895;;;0;0;0;0;0;0;23.82344;36.62786;0;0;0;3685.693;0;
