Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:36:13;29.46022;25;23;23;0;-0.002272701;0.01050148;0;;;0;0;0;0;0;0;23.8119;29.56156;0;0;0;3648.909;0;
2021-09-27 18:36:14;29.45683;25;23;23;0;-0.002201653;0.01045551;0;;;0;0;0;0;0;0;23.79694;29.55925;0;0;0;3645.271;0;
2021-09-27 18:36:15;29.45329;25;23;23;0;-0.002299881;0.01015988;0;;;0;0;0;0;0;0;23.7876;29.54751;0;0;0;3641.64;0;
2021-09-27 18:36:16;29.44966;25;23;23;0;-0.002319622;0.01008415;0;;;0;0;0;0;0;0;23.78664;29.54412;0;0;0;3645.271;0;
2021-09-27 18:36:17;29.44728;25;23;23;0;-0.002406025;0.009814455;0;;;0;0;0;0;0;0;23.84912;29.53615;0;0;0;3645.271;0;
2021-09-27 18:36:18;29.44377;25;23;23;0;-0.002312183;0.009664726;0;;;0;0;0;0;0;0;23.81149;29.53139;0;0;0;3638.017;0;
2021-09-27 18:36:19;29.44472;25;23;23;0;-0.002331638;0.009377099;0;;;0;0;0;0;0;0;23.81616;29.5204;0;0;0;3634.4;0;
2021-09-27 18:36:20;29.43813;25;23;23;0;-0.002350712;0.009253883;0;;;0;0;0;0;0;0;23.84198;29.51958;0;0;0;3645.271;0;
2021-09-27 18:36:21;29.43141;25;23;23;0;-0.002280235;0.009190945;0;;;0;0;0;0;0;0;23.80943;29.51725;0;0;0;3634.4;0;
2021-09-27 18:36:22;29.42934;25;23;23;0;-0.002313137;0.00899239;0;;;0;0;0;0;0;0;23.8873;29.50139;0;0;0;3634.4;0;
2021-09-27 18:36:23;29.42506;25;23;23;0;-0.002306461;0.00877304;0;;;0;0;0;0;0;0;23.85201;29.49577;0;0;0;3645.271;0;
2021-09-27 18:36:24;29.4211;25;23;23;0;-0.002284241;0.008510211;0;;;0;0;0;0;0;0;23.88345;29.50142;0;0;0;3638.017;0;
2021-09-27 18:36:25;29.42226;25;23;23;0;-0.002292347;0.008512115;0;;;0;0;0;0;0;0;23.79597;29.50445;0;0;0;3638.017;0;
2021-09-27 18:36:26;29.41835;25;23;23;0;-0.002338314;0.008349993;0;;;0;0;0;0;0;0;23.78595;29.52711;0;0;0;3641.64;0;
2021-09-27 18:36:27;29.41557;25;23;23;0;-0.002306652;0.008013157;0;;;0;0;0;0;0;0;23.77757;29.50768;0;0;0;3630.791;0;
2021-09-27 18:36:28;29.41414;25;23;23;0;-0.00232544;0.008004949;0;;;0;0;0;0;0;0;23.84692;29.51881;0;0;0;3634.4;0;
2021-09-27 18:36:29;29.41258;25;23;23;0;-0.002313137;0.008022121;0;;;0;0;0;0;0;0;23.86931;29.50718;0;0;0;3634.4;0;
2021-09-27 18:36:30;29.41353;25;23;23;0;-0.00221777;0.007906917;0;;;0;0;0;0;0;0;23.84006;29.48675;0;0;0;3630.791;0;
2021-09-27 18:36:31;29.41322;25;23;23;0;-0.002302647;0.007883451;0;;;0;0;0;0;0;0;23.77853;29.47791;0;0;0;3638.017;0;
2021-09-27 18:36:32;29.41197;25;23;23;0;-0.002344513;0.00771332;0;;;0;0;0;0;0;0;23.89307;29.48226;0;0;0;3641.64;0;
2021-09-27 18:36:33;29.41551;25;23;23;0;-0.002223969;0.007664492;0;;;0;0;0;0;0;0;23.83388;29.50102;0;0;0;3638.017;0;
2021-09-27 18:36:34;29.41835;25;23;23;0;-0.002401924;0.007624626;0;;;0;0;0;0;0;0;23.90323;29.51401;0;0;0;3641.64;0;
2021-09-27 18:36:35;29.41972;25;23;23;0;-0.002248383;0.007329749;0;;;0;0;0;0;0;0;23.884;29.51825;0;0;0;3634.4;0;
2021-09-27 18:36:36;29.42082;25;23;23;0;-0.002295971;0.007200813;0;;;0;0;0;0;0;0;23.79858;29.51933;0;0;0;3645.271;0;
2021-09-27 18:36:37;29.4218;25;23;23;0;-0.002351761;0.007193373;0;;;0;0;0;0;0;0;23.81287;29.52399;0;0;0;3638.017;0;
2021-09-27 18:36:38;29.42308;25;23;23;0;-0.002377892;0.007037162;0;;;0;0;0;0;0;0;23.83896;29.5484;0;0;0;3645.271;0;
2021-09-27 18:36:39;29.42302;25;23;23;0;-0.002280426;0.006968115;0;;;0;0;0;0;0;0;23.85393;29.55494;0;0;0;3634.4;0;
2021-09-27 18:36:40;29.42241;25;23;23;0;-0.002341461;0.006842611;0;;;0;0;0;0;0;0;23.82962;29.53905;0;0;0;3634.4;0;
2021-09-27 18:36:41;29.42711;25;23;23;0;-0.002277565;0.00679417;0;;;0;0;0;0;0;0;23.81122;29.5455;0;0;0;3645.271;0;
2021-09-27 18:36:42;29.42915;25;23;23;0;-0.002339459;0.006540301;0;;;0;0;0;0;0;0;23.81355;29.54136;0;0;0;3645.271;0;
2021-09-27 18:36:43;29.43108;25;23;23;0;-0.002367115;0.006319807;0;;;0;0;0;0;0;0;23.79721;29.5693;0;0;0;3641.64;0;
2021-09-27 18:36:44;29.43336;25;23;23;0;-0.002248573;0.006371883;0;;;0;0;0;0;0;0;23.83566;29.53318;0;0;0;3638.017;0;
2021-09-27 18:36:45;29.4384;25;23;23;0;-0.002342987;0.006113433;0;;;0;0;0;0;0;0;23.84802;29.53404;0;0;0;3638.017;0;
2021-09-27 18:36:46;29.44368;25;23;23;0;-0.002332878;0.006203081;0;;;0;0;0;0;0;0;23.83923;29.51802;0;0;0;3638.017;0;
2021-09-27 18:36:47;29.44649;25;23;23;0;-0.002332687;0.005905346;0;;;0;0;0;0;0;0;23.86093;29.50171;0;0;0;3645.271;0;
2021-09-27 18:36:48;29.44542;25;23;23;0;-0.002337074;0.005841639;0;;;0;0;0;0;0;0;23.86821;29.49737;0;0;0;3638.017;0;
2021-09-27 18:36:49;29.44551;25;23;23;0;-0.002362156;0.005631635;0;;;0;0;0;0;0;0;23.87096;29.4794;0;0;0;3645.271;0;
2021-09-27 18:36:50;29.44759;25;23;23;0;-0.002288628;0.00564766;0;;;0;0;0;0;0;0;23.81451;29.4939;0;0;0;3645.271;0;
2021-09-27 18:36:51;29.44905;25;23;23;0;-0.002358818;0.005482296;0;;;0;0;0;0;0;0;23.87563;29.50292;0;0;0;3645.271;0;
2021-09-27 18:36:52;29.4471;25;23;23;0;-0.00235939;0.005502508;0;;;0;0;0;0;0;0;23.78801;29.50509;0;0;0;3645.271;0;
2021-09-27 18:36:53;29.44579;25;23;23;0;-0.002401829;0.005402187;0;;;0;0;0;0;0;0;23.86917;29.49429;0;0;0;3638.017;0;
2021-09-27 18:36:54;29.44362;25;23;23;0;-0.002341175;0.005441094;0;;;0;0;0;0;0;0;23.84569;29.4855;0;0;0;3645.271;0;
2021-09-27 18:36:55;29.44078;25;23;23;0;-0.002347374;0.005082705;0;;;0;0;0;0;0;0;23.78238;29.50633;0;0;0;3645.271;0;
2021-09-27 18:36:56;29.44627;25;23;23;0;-0.002331448;0.005029868;0;;;0;0;0;0;0;0;23.89581;29.48769;0;0;0;3638.017;0;
2021-09-27 18:36:57;29.44734;25;23;23;0;-0.002280903;0.004867553;0;;;0;0;0;0;0;0;23.8667;29.46911;0;0;0;3645.271;0;
2021-09-27 18:36:58;29.44835;25;23;23;0;-0.002352715;0.0047596;0;;;0;0;0;0;0;0;23.79749;29.46844;0;0;0;3638.017;0;
2021-09-27 18:36:59;29.44939;25;23;23;0;-0.002292824;0.004853056;0;;;0;0;0;0;0;0;23.88043;29.47156;0;0;0;3634.4;0;
2021-09-27 18:37:00;29.45241;25;23;23;0;-0.00236845;0.00463047;0;;;0;0;0;0;0;0;23.80902;29.44316;0;0;0;3645.271;0;
2021-09-27 18:37:01;29.45723;25;23;23;0;-0.002309799;0.004578593;0;;;0;0;0;0;0;0;23.89925;29.45906;0;0;0;3638.017;0;
2021-09-27 18:37:02;29.45995;25;23;23;0;-0.002288437;0.00433464;0;;;0;0;0;0;0;0;23.81108;29.43829;0;0;0;3645.271;0;
2021-09-27 18:37:03;29.45811;25;23;23;0;-0.002368069;0.004367069;0;;;0;0;0;0;0;0;23.80202;29.43976;0;0;0;3645.271;0;
2021-09-27 18:37:04;29.45522;25;23;23;0;-0.002281666;0.004152677;0;;;0;0;0;0;0;0;23.81767;29.4374;0;0;0;3645.271;0;
2021-09-27 18:37:05;29.45784;25;23;23;0;-0.002348042;0.003999326;0;;;0;0;0;0;0;0;23.83745;29.43745;0;0;0;3638.017;0;
2021-09-27 18:37:06;29.45845;25;23;23;0;-0.002331162;0.004104808;0;;;0;0;0;0;0;0;23.89156;29.42808;0;0;0;3638.017;0;
2021-09-27 18:37:07;29.45784;25;23;23;0;-0.002310467;0.00410862;0;;;0;0;0;0;0;0;23.80078;29.42784;0;0;0;3645.271;0;
2021-09-27 18:37:08;29.45491;25;23;23;0;-0.002397156;0.003969955;0;;;0;0;0;0;0;0;23.84129;29.41756;0;0;0;3645.271;0;
2021-09-27 18:37:09;29.45335;25;23;23;0;-0.002318001;0.003895185;0;;;0;0;0;0;0;0;23.79982;29.41465;0;0;0;3634.4;0;
2021-09-27 18:37:10;29.45219;25;23;23;0;-0.002344131;0.003785896;0;;;0;0;0;0;0;0;23.82124;29.41903;0;0;0;3645.271;0;
2021-09-27 18:37:11;29.45055;25;23;23;0;-0.002365685;0.003682708;0;;;0;0;0;0;0;0;23.87617;29.39366;0;0;0;3645.271;0;
2021-09-27 18:37:12;29.44682;25;23;23;0;-0.00221777;0.003633117;0;;;0;0;0;0;0;0;23.83676;29.41971;0;0;0;3648.909;0;
2021-09-27 18:37:13;29.44139;25;23;23;0;-0.002272606;0.003549006;0;;;0;0;0;0;0;0;23.77991;29.42946;0;0;0;3641.64;0;
2021-09-27 18:37:14;29.44176;25;23;23;0;-0.002297783;0.003343584;0;;;0;0;0;0;0;0;23.8185;29.42483;0;0;0;3638.017;0;
2021-09-27 18:37:15;29.43822;25;23;23;0;-0.002260208;0.00323887;0;;;0;0;0;0;0;0;23.83374;29.41519;0;0;0;3645.271;0;
2021-09-27 18:37:16;29.43196;25;23;23;0;-0.002351952;0.003005027;0;;;0;0;0;0;0;0;23.85722;29.41235;0;0;0;3645.271;0;
2021-09-27 18:37:17;29.42772;25;23;23;0;-0.002364063;0.0032568;0;;;0;0;0;0;0;0;23.84061;29.42178;0;0;0;3645.271;0;
2021-09-27 18:37:18;29.42482;25;23;23;0;-0.002348709;0.002977944;0;;;0;0;0;0;0;0;23.83113;29.39988;0;0;0;3645.271;0;
2021-09-27 18:37:19;29.42345;25;23;23;0;-0.002234554;0.002841947;0;;;0;0;0;0;0;0;23.838;29.39376;0;0;0;3645.271;0;
2021-09-27 18:37:20;29.41936;25;23;23;0;-0.002326393;0.00284157;0;;;0;0;0;0;0;0;23.86642;29.39569;0;0;0;3638.017;0;
2021-09-27 18:37:21;29.41774;25;23;23;0;-0.002355194;0.00268879;0;;;0;0;0;0;0;0;23.81987;29.37756;0;0;0;3645.271;0;
2021-09-27 18:37:22;29.41667;25;23;23;0;-0.002326107;0.002575877;0;;;0;0;0;0;0;0;23.81877;29.37945;0;0;0;3645.271;0;
2021-09-27 18:37:23;29.41896;25;23;23;0;-0.002367973;0.00235386;0;;;0;0;0;0;0;0;23.81108;29.39561;0;0;0;3638.017;0;
2021-09-27 18:37:24;29.41835;25;23;23;0;-0.002363777;0.00257797;0;;;0;0;0;0;0;0;23.87137;29.40029;0;0;0;3638.017;0;
2021-09-27 18:37:25;29.41829;25;23;23;0;-0.002323627;0.002324677;0;;;0;0;0;0;0;0;23.8119;29.39364;0;0;0;3638.017;0;
2021-09-27 18:37:26;29.41557;25;23;23;0;-0.002292442;0.002105522;0;;;0;0;0;0;0;0;23.81987;29.39749;0;0;0;3645.271;0;
2021-09-27 18:37:27;29.41808;25;23;23;0;-0.002305603;0.002218438;0;;;0;0;0;0;0;0;23.84734;29.3809;0;0;0;3638.017;0;
2021-09-27 18:37:28;29.41765;25;23;23;0;-0.002329159;0.002082638;0;;;0;0;0;0;0;0;23.79845;29.3711;0;0;0;3638.017;0;
2021-09-27 18:37:29;29.41692;25;23;23;0;-0.00228529;0.001829722;0;;;0;0;0;0;0;0;23.87769;29.38618;0;0;0;3634.4;0;
2021-09-27 18:37:30;29.41548;25;23;23;0;-0.002275276;0.00175209;0;;;0;0;0;0;0;0;23.8895;29.3836;0;0;0;3645.271;0;
2021-09-27 18:37:31;29.41527;25;23;23;0;-0.002294636;0.001663781;0;;;0;0;0;0;0;0;23.8439;29.37449;0;0;0;3645.271;0;
2021-09-27 18:37:32;29.41862;25;23;23;0;-0.002287769;0.001635551;0;;;0;0;0;0;0;0;23.83951;29.37847;0;0;0;3641.64;0;
2021-09-27 18:37:33;29.41835;25;23;23;0;-0.002313996;0.001520348;0;;;0;0;0;0;0;0;23.88716;29.39095;0;0;0;3645.271;0;
2021-09-27 18:37:34;29.41597;25;23;23;0;-0.002321625;0.001535992;0;;;0;0;0;0;0;0;23.88277;29.38494;0;0;0;3645.271;0;
2021-09-27 18:37:35;29.41161;25;23;23;0;-0.00234127;0.001367382;0;;;0;0;0;0;0;0;23.86134;29.38124;0;0;0;3645.271;0;
2021-09-27 18:37:36;29.40831;25;23;23;0;-0.002363396;0.001351932;0;;;0;0;0;0;0;0;23.86684;29.38524;0;0;0;3638.017;0;
2021-09-27 18:37:37;29.40459;25;23;23;0;-0.002291203;0.00121632;0;;;0;0;0;0;0;0;23.89513;29.40188;0;0;0;3638.017;0;
2021-09-27 18:37:38;29.40236;25;23;23;0;-0.002276612;0.001238442;0;;;0;0;0;0;0;0;23.79007;29.41056;0;0;0;3634.4;0;
2021-09-27 18:37:39;29.39775;25;23;23;0;-0.002284336;0.001195336;0;;;0;0;0;0;0;0;23.78142;29.40479;0;0;0;3652.555;0;
2021-09-27 18:37:40;29.39708;25;23;23;0;-0.002348137;0.001146124;0;;;0;0;0;0;0;0;23.85832;29.39733;0;0;0;3648.909;0;
2021-09-27 18:37:41;29.39583;25;23;23;0;-0.002377319;0.0008628853;0;;;0;0;0;0;0;0;23.86423;29.43072;0;0;0;3638.017;0;
2021-09-27 18:37:42;29.39497;25;23;23;0;-0.002269554;0.0007185005;0;;;0;0;0;0;0;0;23.8932;29.43535;0;0;0;3638.017;0;
2021-09-27 18:37:43;29.39656;25;23;23;0;-0.002248669;0.0006782554;0;;;0;0;0;0;0;0;23.78128;29.41018;0;0;0;3638.017;0;
2021-09-27 18:37:44;29.39473;25;23;23;0;-0.002350903;0.000762365;0;;;0;0;0;0;0;0;23.80779;29.4102;0;0;0;3645.271;0;
2021-09-27 18:37:45;29.39311;25;23;23;0;-0.002268219;0.0005769767;0;;;0;0;0;0;0;0;23.85709;29.40484;0;0;0;3638.017;0;
2021-09-27 18:37:46;29.38902;25;23;23;0;-0.002320004;0.0004312508;0;;;0;0;0;0;0;0;23.78609;29.41748;0;0;0;3641.64;0;
2021-09-27 18:37:47;29.38658;25;23;23;0;-0.002309799;0.0003435112;0;;;0;0;0;0;0;0;23.83278;29.41245;0;0;0;3648.909;0;
2021-09-27 18:37:48;29.38335;25;23;23;0;-0.002375412;0.0005174614;0;;;0;0;0;0;0;0;23.90529;29.41563;0;0;0;3648.909;0;
2021-09-27 18:37:49;29.37785;25;23;23;0;-0.002303505;0.0004795052;0;;;0;0;0;0;0;0;23.81451;29.41376;0;0;0;3638.017;0;
2021-09-27 18:37:50;29.37617;25;23;23;0;-0.002293778;0.0003179572;0;;;0;0;0;0;0;0;23.79103;29.40434;0;0;0;3638.017;0;
2021-09-27 18:37:51;29.37556;25;23;23;0;-0.002260017;0.000204467;0;;;0;0;0;0;0;0;23.8038;29.40281;0;0;0;3638.017;0;
2021-09-27 18:37:52;29.37386;25;23;23;0;-0.002293015;0.0001907371;0;;;0;0;0;0;0;0;23.8737;29.41048;0;0;0;3634.4;0;
2021-09-27 18:37:53;29.37352;25;23;23;0;-0.002309895;6.522906E-05;0;;;0;0;0;0;0;0;23.80284;29.42174;0;0;0;3645.271;0;
2021-09-27 18:37:54;29.373;25;23;23;0;-0.002348137;-5.416798E-05;0;;;0;0;0;0;0;0;23.87837;29.38618;0;0;0;3645.271;0;
2021-09-27 18:37:55;29.37257;25;23;23;0;-0.002358532;-3.356713E-05;0;;;0;0;0;0;0;0;23.81163;29.39974;0;0;0;3645.271;0;
2021-09-27 18:37:56;29.37611;25;23;23;0;-0.002294731;-0.0001138665;0;;;0;0;0;0;0;0;23.88977;29.39851;0;0;0;3638.017;0;
2021-09-27 18:37:57;29.37727;25;23;23;0;-0.002338314;-0.0002216347;0;;;0;0;0;0;0;0;23.90378;29.39927;0;0;0;3645.271;0;
2021-09-27 18:37:58;29.37929;25;23;23;0;-0.002353954;-0.0003053658;0;;;0;0;0;0;0;0;23.82111;29.40434;0;0;0;3645.271;0;
2021-09-27 18:37:59;29.3831;25;23;23;0;-0.002371025;-0.000374984;0;;;0;0;0;0;0;0;23.79831;29.4014;0;0;0;3638.017;0;
2021-09-27 18:38:00;29.38332;25;23;23;0;-0.002225113;-0.0005252801;0;;;0;0;0;0;0;0;23.84088;29.41324;0;0;0;3645.271;0;
2021-09-27 18:38:02;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:03;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:04;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:05;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:06;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:07;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:08;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:09;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:10;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:11;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:12;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:13;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:14;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:15;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:16;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:17;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:18;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:19;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:20;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:21;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:22;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:23;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:24;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:25;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:26;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:27;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:28;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:29;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:30;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:31;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:32;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:33;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:34;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:35;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:36;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:37;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:38;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:39;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:40;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:41;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:42;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:43;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:44;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:45;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:46;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:47;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:48;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:49;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:50;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:51;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:52;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:53;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:54;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:55;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:56;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:57;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:58;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:38:59;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:39:00;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:39:01;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:39:02;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:39:03;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
2021-09-27 18:39:04;29.38493;25;23;23;0;-0.002355385;-0.0004907631;0;;;0;0;0;0;0;0;23.90172;29.42229;0;0;0;3645.271;0;
